Time (s),CPU Usage (%),GPU Usage (%),RAM Usage (%),Swap Usage (%),Fan PWM (%),Temp CPU (C),Temp GPU (C),Power (mW),Power VDD_SOC (mW),Power VDD_CPU_GPU_CV (mW)
1.18,58.5,0.0,81.32255917997509,11.288454839814863,30.980392156862745,55.0,53.062,7396,1463,2962
2.12,82.16666666666667,0.0,81.00200098161362,11.288454839814863,30.980392156862745,55.625,52.968,8046,1501,3565
3.10,93.33333333333333,0.0,81.0810491939442,11.288454839814863,30.980392156862745,55.312,52.875,8249,1501,3727
4.11,92.83333333333333,0.0,81.14818118322195,11.288454839814863,30.980392156862745,55.593,52.968,8371,1501,3808
5.16,93.5,0.0,81.21979650394533,11.288454839814863,30.980392156862745,55.593,53.218,8331,1501,3767
6.16,93.5,0.0,81.23537018159853,11.288454839814863,30.980392156862745,55.718,53.5,8331,1501,3808
7.19,94.33333333333333,0.0,81.23466228715974,11.288454839814863,30.980392156862745,55.718,53.5,8412,1501,3848
8.15,93.66666666666667,0.0,81.23501623437913,11.288454839814863,30.980392156862745,55.906,53.406,8331,1501,3808
9.10,92.83333333333333,0.0,81.27737191829955,11.288454839814863,30.980392156862745,55.843,53.312,8331,1501,3767
10.15,93.83333333333333,0.0,81.26274209989806,11.288454839814863,30.980392156862745,55.812,53.531,8371,1501,3808
11.18,95.16666666666667,0.0,81.24339298523805,11.288454839814863,30.980392156862745,55.937,53.406,8412,1501,3848
12.10,93.33333333333333,0.0,81.25790482123307,11.288454839814863,30.980392156862745,55.968,53.75,8399,1501,3848
13.17,95.0,0.0,81.28079340808698,11.288454839814863,30.980392156862745,56.218,53.562,8412,1501,3889
14.16,94.66666666666667,0.0,81.2282912372107,11.288454839814863,30.980392156862745,55.937,53.593,8412,1501,3848
15.14,94.83333333333333,0.0,81.22652150111375,11.288454839814863,30.980392156862745,55.968,54.125,8371,1501,3848
16.13,89.5,0.0,81.26368595914977,11.288454839814863,30.980392156862745,56.093,53.656,8209,1501,3686
17.18,91.83333333333333,0.0,81.25991052214295,11.288454839814863,30.980392156862745,55.968,53.75,8371,1501,3808
18.15,93.5,0.0,81.24480877411561,11.288454839814863,30.980392156862745,56.187,54.25,8331,1501,3767
19.20,93.33333333333333,0.0,81.27973156642881,11.288454839814863,30.980392156862745,56.312,53.937,8399,1501,3848
20.16,93.83333333333333,0.0,81.33954864650583,11.288454839814863,30.980392156862745,56.281,53.968,8331,1501,3808
21.13,94.5,0.0,81.07385226714993,11.288454839814863,30.980392156862745,56.125,54.312,8371,1501,3808
22.21,94.5,0.0,80.74232170498735,11.303713632515343,30.980392156862745,56.437,54.187,8412,1501,3848
23.10,94.0,0.0,80.7858572129724,11.303713632515343,30.980392156862745,56.312,54.125,8412,1501,3848
24.13,94.16666666666667,0.0,80.79859931287046,11.303713632515343,30.980392156862745,56.312,54.187,8412,1541,3808
25.19,94.5,0.0,80.81735851549817,11.303713632515343,30.980392156862745,56.437,54.187,8412,1501,3848
26.12,93.5,0.0,80.83776947181637,11.303713632515343,33.72549019607843,56.468,54.5,8412,1501,3808
27.17,93.83333333333333,0.0,80.82290368860195,11.303713632515343,33.72549019607843,56.75,54.593,8412,1501,3848
28.09,92.83333333333333,0.0,80.83045456261563,11.303713632515343,33.72549019607843,56.625,54.375,8412,1501,3808
29.13,91.83333333333333,0.0,80.83033658020916,11.303713632515343,33.72549019607843,56.656,54.625,8331,1501,3767
30.11,94.33333333333333,0.0,80.83776947181637,11.303713632515343,33.72549019607843,57.0,54.406,8412,1501,3808
31.18,91.83333333333333,0.0,80.86750103824518,11.303713632515343,33.72549019607843,56.781,54.593,8331,1501,3767
32.16,93.83333333333333,0.0,80.84779797636577,11.303713632515343,33.72549019607843,57.093,54.406,8331,1501,3808
33.15,89.33333333333333,0.0,80.86254577717371,11.303713632515343,33.72549019607843,56.687,54.531,8290,1501,3727
34.22,95.16666666666667,0.0,80.85523086797298,11.303713632515343,33.72549019607843,56.687,54.468,8412,1501,3848
35.15,94.83333333333333,0.0,80.87741156038811,11.303713632515343,33.72549019607843,57.25,54.625,8453,1541,3848
36.18,94.83333333333333,0.0,80.88484445199532,11.303713632515343,33.72549019607843,56.812,54.625,8371,1501,3808
37.24,94.0,0.0,80.89227734360253,11.303713632515343,33.72549019607843,56.937,54.906,8453,1541,3889
38.16,94.16666666666667,0.0,80.87741156038811,11.303713632515343,33.72549019607843,57.281,54.562,8412,1541,3848
39.16,93.5,0.0,80.8699786687809,11.303713632515343,33.72549019607843,57.031,54.687,8371,1541,3767
40.15,95.33333333333333,0.0,80.86502340770944,11.303713632515343,33.72549019607843,56.937,54.718,8412,1501,3848
41.20,93.83333333333333,0.0,80.81747649790462,11.303713632515343,33.72549019607843,57.0,54.625,8399,1541,3848
42.21,91.0,0.0,80.84225280326199,11.303713632515343,33.72549019607843,56.968,54.656,8290,1501,3727
43.17,94.16666666666667,0.0,80.89416506210594,11.303713632515343,33.72549019607843,57.0,55.218,8331,1501,3767
44.21,94.16666666666667,0.0,80.87929927889154,11.303713632515343,33.72549019607843,57.218,54.781,8412,1501,3848
45.16,95.0,0.0,80.87186638728433,11.303713632515343,33.72549019607843,57.25,55.093,8412,1541,3848
46.15,93.16666666666667,0.0,80.90903084532034,11.303713632515343,33.72549019607843,57.093,54.875,8371,1541,3808
47.09,93.5,0.0,80.88673217049873,11.303713632515343,33.72549019607843,57.281,55.062,8371,1501,3808
48.20,93.66666666666667,0.0,80.90159795371315,11.303713632515343,33.72549019607843,57.218,55.093,8371,1501,3808
49.16,94.66666666666667,0.0,80.90891286291388,11.303713632515343,33.72549019607843,57.625,54.937,8412,1501,3848
50.15,90.16666666666667,0.0,80.88649620568582,11.303713632515343,33.72549019607843,57.062,55.062,8249,1501,3686
51.19,93.0,0.0,80.84437648657831,11.303713632515343,33.72549019607843,57.5,55.187,8371,1501,3808
52.15,94.83333333333333,0.0,80.85428700872126,11.303713632515343,33.72549019607843,57.531,55.156,8331,1541,3767
53.16,91.16666666666667,0.0,80.85428700872126,11.303713632515343,33.72549019607843,57.218,55.187,8290,1501,3727
54.16,93.5,0.0,80.86915279193566,11.303713632515343,33.72549019607843,57.406,55.156,8371,1501,3808
55.09,67.66666666666667,0.0,80.84685411711405,11.303713632515343,33.72549019607843,56.406,55.281,6583,1463,2272
